CaptureSite,ForagingGround,CaptureMethod,Species,Sex,Status,CaptureSiteCategory,Type,year,week_of_year,year_woy
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,24,201524
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,42,201642
17,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2011,39,201139
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,46,201746
19,Ocean,Net,Species_5,Female,Released,CaptureSiteCategory_2,Type_1,2014,45,201445
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,35,201035
17,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,26,201226
28,Creek,Net,Species_6,Unknown, small barnacles on plastron,CaptureSiteCategory_0,Type_0,2017,20,201720
27,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,48,201148
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,33,201733
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,37,201337
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,24,201724
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,12,201012
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2008,35,200835
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,34,200634
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,51,201051
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,37,201537
12,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,31,200831
23,Creek,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,17,201517
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,45,201645
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,4,201304
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,3,201803
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,33,200333
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,37,200237
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,20,201520
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,15,201115
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,37,200237
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,29,201429
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,51,200451
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2003,49,200349
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,49,201749
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,45,201245
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2008,44,200844
7,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2003,17,200317
25,Creek,Net,Species_5,Unknown, sm bs RFs,CaptureSiteCategory_0,Type_0,2003,45,200345
11,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,18,200818
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,52,201752
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,5,200605
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,44,200444
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,52,201852
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,1,201501
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,33,201633
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,50,201350
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,16,201516
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,22,201822
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,52,200852
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,3,201503
17,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,2,201002
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,47,201747
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,46,200746
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,41,200941
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,32,201532
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,31,201731
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,21,201521
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,23,200723
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,45,201245
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,49,201849
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,46,201646
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,39,201339
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,13,201313
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,30,201030
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,17,201217
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,42,200242
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,45,200545
24,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2009,45,200945
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,7,201207
19,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,47,201647
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,50,201450
27,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,18,201218
19,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2011,7,201107
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,34,201534
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,41,201741
16,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2003,49,200349
7,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2008,7,200807
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,12,200412
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,50,200650
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2009,13,200913
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,29,200529
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,37,201137
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,10,201710
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,24,201324
20,Creek,Longline,Species_5,Female,Released,CaptureSiteCategory_0,Type_0,2013,14,201314
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,45,201545
5,Creek,Net,Species_5,,Released,CaptureSiteCategory_4,Type_0,2011,49,201149
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,15,201615
15,Creek,Net,Species_6,Unknown, some green algae on rear carapace,CaptureSiteCategory_0,Type_0,2017,17,201717
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,42,201142
18,Ocean,Longline,Species_6,Unknown,Admitted,CaptureSiteCategory_1,Type_1,2018,48,201848
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,51,201551
6,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,14,201814
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,11,201811
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,17,201317
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,12,201512
11,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,15,201715
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,50,201050
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,31,201031
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,28,201528
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,50,201850
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,13,201013
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,21,201821
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,42,201742
25,Creek,Net,Species_5,Male,Released,CaptureSiteCategory_0,Type_0,2005,13,200513
9,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_1,Type_1,2017,17,201717
9,Ocean,Net,Species_5,,Released,CaptureSiteCategory_1,Type_1,2012,4,201204
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,14,201314
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,39,201439
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,7,201707
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,49,200949
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,19,200319
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,37,201537
5,Creek,Not_Recorded,Species_6,,,CaptureSiteCategory_4,Type_0,2009,9,200909
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,38,201238
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,8,201308
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,49,201649
25,Creek,By Hand,Species_6,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2015,38,201538
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,5,201205
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,23,201123
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,15,200715
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,11,201511
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,10,201610
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,31,201531
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,1,201701
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2005,22,200522
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,48,201348
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,44,200644
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,30,200530
0,Ocean,By Hand,Species_5,,,CaptureSiteCategory_2,Type_1,2009,7,200907
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,8,201408
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,36,201736
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,25,201225
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,19,201319
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,39,201239
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,34,200534
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2004,9,200409
9,Ocean,Jarife,Species_5,Unknown,Admitted,CaptureSiteCategory_1,Type_1,2018,49,201849
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,33,200833
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,10,200610
23,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,3,201303
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,32,201132
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,23,200823
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,16,201316
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,33,201133
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,48,200548
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,2,201702
6,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,14,201514
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,41,200841
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,20,201020
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,42,201642
25,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,21,201221
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,14,200414
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,16,200816
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,4,201804
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,32,201432
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,33,201633
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,43,201743
5,Creek,Longline,Species_5,Unknown,Admitted,CaptureSiteCategory_4,Type_0,2016,9,201609
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,51,201351
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,46,201046
13,Ocean,stranded,Species_5,,,CaptureSiteCategory_2,Type_1,2011,9,201109
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2010,6,201006
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,28,201328
20,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,50,200950
2,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2009,44,200944
23,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,48,201148
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,1,200801
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,50,201350
16,Creek,Uzio,Species_5,,,CaptureSiteCategory_4,Type_0,2011,15,201115
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,43,201543
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,22,201522
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,5,201805
16,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,45,201245
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,51,201351
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,49,200649
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,1,201401
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,50,200450
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,6,201206
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,52,201552
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,6,201506
19,Ocean,Net,Species_7,Male,Released,CaptureSiteCategory_2,Type_1,2017,46,201746
7,Creek,Longline,Species_5,Unknown, bleeding wound on RFF from hook between flipper and body& 2 small b's on 2 LM& 1 small b 10 RMS& right supra has small b's& 5 CS has 2 small b clusters& very small b cluster 9 LMS& chip 8 LMS and right supra.,CaptureSiteCategory_4,Type_0,2003,18,200318
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,46,201746
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,19,201819
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,33,201333
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,45,201645
25,Creek,Longline,Species_5,Unknown,,CaptureSiteCategory_0,Type_0,2003,47,200347
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,15,200915
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,47,201047
20,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,16,201216
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,35,201335
23,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,43,201143
5,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,25,201325
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,45,201445
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,26,201126
13,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2011,40,201140
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,22,201622
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,3,201803
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,29,200729
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,47,201847
24,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,42,201042
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,31,201531
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,37,201237
25,Creek,By Hand,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2016,41,201641
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,33,201533
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,22,200322
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,49,200549
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,27,200727
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,32,200732
22,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,22,201522
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,23,201423
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,1,200701
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,19,200819
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,46,200946
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2012,5,201205
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,1,201601
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,43,201243
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,11,201711
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,30,201230
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,22,201422
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,23,201423
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,33,201233
27,Creek,Longline,Species_5,Unknown,  B's on head& left f flipper edge& right f flipper edge,CaptureSiteCategory_0,Type_0,2001,39,200139
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,15,201015
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,7,200607
7,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2002,42,200242
3,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,42,201842
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,13,200813
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,45,201745
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,27,201027
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,43,201343
24,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,11,201711
2,Ocean,Net,Species_5,Unknown, b scar 2LLS& fresh net injuries on shoulder - a little bleeding,CaptureSiteCategory_2,Type_1,2003,30,200330
19,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,19,200219
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,7,201007
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,30,200630
22,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2003,25,200325
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,16,200416
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2005,5,200505
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,22,201222
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,1,201801
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,4,201004
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,48,201848
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,27,200727
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,8,201308
11,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,30,201530
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,8,200908
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,33,201633
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,48,201648
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,29,201629
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,48,201548
9,Ocean,Net,Species_6,,Released,CaptureSiteCategory_1,Type_1,2011,46,201146
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,50,201750
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,27,200327
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,11,201211
13,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2009,43,200943
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,7,201307
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,49,200849
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,50,200950
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,29,201729
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2011,35,201135
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,50,200850
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,9,201209
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,4,200704
24,Ocean,Net,Species_5,Unknown, slightly broken ninth LMS,CaptureSiteCategory_2,Type_1,2017,20,201720
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,48,201648
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,8,201208
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,40,201140
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,29,200629
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,16,200716
14,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,32,200932
9,Ocean,Longline,Species_5,,,CaptureSiteCategory_1,Type_1,2008,21,200821
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,15,201815
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,35,201735
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,51,200951
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,48,200648
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,31,201431
9,Ocean,Net,Species_6,Unknown, 12 MS on both sides,CaptureSiteCategory_1,Type_1,2017,16,201716
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,42,200742
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,4,200904
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,2,201302
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,50,201850
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,23,201723
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,32,200332
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,11,201611
7,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,12,201812
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2007,14,200714
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,26,200526
11,Creek,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2013,41,201341
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,36,201736
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,2,201502
1,Ocean,Net,Species_6,Unknown, tiny barnacles on plastron,CaptureSiteCategory_2,Type_1,2017,14,201714
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,25,201425
